ID,Prediction
1,-1.0519533897488156
2,-1.2871856702179532
3,-1.0380348952672693
4,-0.9771221777003573
5,-1.3354010100730838
6,-1.3854825517782763
7,-2.1949645665036246
8,-0.4903391039554783
9,0.644778013022007
10,0.44441589810155835
11,-1.0792401907471119
12,-1.5819791552201825
13,-0.6963371664763554
14,1.287028251327086
15,-1.6956061695885463
16,-0.6345754646095196
17,-1.402201805593776
18,0.1596550467601281
19,0.9678313815325873
20,-1.0264898770751123
21,-0.9267521845329735
22,-1.0885485982835625
23,2.373601620108119
24,1.2775865662085026
25,-1.8273154045101423
26,-0.7953128764882333
27,-1.4596013154355645
28,-1.1581700791281402
29,-0.9075567368769342
30,-0.8853435588113827
31,-1.8697108214047424
32,-1.5674168066771008
33,-1.894997354125619
34,-1.7645074512697088
35,-0.9865884718744308
36,-1.5186399077601536
37,-1.8000656622380466
38,-0.8050602753629444
39,-1.030830687898621
40,-0.04194802720007473
41,1.3049260312748663
42,-1.302759210465101
43,1.1573760652134557
44,-1.178732699079795
45,-2.015467328608648
46,-2.02900201693714
47,-0.899725526277794
48,-1.020109117306672
49,-0.9261056887159653
50,-0.9449326724330632
51,-2.071686165237292
52,-1.2895000442603872
53,-0.33232485760522174
54,-0.6934296399781994
55,0.8238253422213963
56,-0.7315383877935512
57,-1.6258375303507657
58,-0.32316627638362333
59,-0.8282123112828804
60,0.9805693902493914
61,-2.077161566961861
62,1.4058743195477637
63,-1.0482901943861493
64,-2.0711364508360672
65,-1.8283486859856142
66,-1.373404686725368
67,3.3789182504071658
68,-1.2165042664499908
69,-1.9413330705826972
70,-1.728449473182419
71,-1.2561134393872466
72,-0.8290487169339996
73,-2.158180873790758
74,-1.711828064921613
75,-0.4993810061773941
76,-1.0510199195492829
77,-1.9685335407946996
78,-1.5591662411321003
79,-0.31650848371185725
80,-1.171552226348523
81,-1.0357506560884566
82,-1.3059709467427676
83,-1.6282862317524773
84,-1.8954169890851373
85,-0.8073104399857338
86,1.6334681626891094
87,-0.9681230321039199
88,-1.7782187174938815
89,-1.1109168950348063
90,0.8895542622997564
91,0.5146310518733744
92,1.396658062180658
93,-1.7585116250564745
94,-1.44347541394169
95,-0.6448195537990564
96,0.8625296927315779
97,-2.14250524145031
98,-1.1844981971675645
99,-1.033490869606772
100,-1.2359424352248138
101,0.9542112115862623
102,-1.269652970510295
103,-1.554649931379594
104,0.7402675275921285
105,0.9753584525176894
106,-1.4282121478130652
107,-1.633992510095796
108,-1.7420505983332317
109,-0.18628548698847258
110,-0.510872270006154
111,-1.797029851566251
112,-1.6740020094424217
113,-1.7790101148506339
114,-1.1557351093709358
115,-0.8983074487214475
116,-1.2028670551509306
117,-1.7764051798806135
118,-1.830245234385048
119,-1.5468202386641265
120,-0.8837685260239447
121,1.112227560210159
122,-1.5314466421225514
123,0.9904947155298026
124,-0.8505908082956462
125,3.683958015088735
126,-2.1411811919069415
127,-1.0064427353097187
128,-0.9548176249783183
129,-1.178018759270474
130,-1.016714037727318
131,0.9746357512168841
132,-1.0469763788366433
133,0.7857381616640448
134,0.7889154877327466
135,-0.9133153297521227
136,-1.3027016695873026
137,-1.1027723451988691
138,-1.5744929797977227
139,-1.079004102786647
140,-1.9802020841300068
141,-0.8558213621279359
142,-1.496375745103426
143,-2.1559497074808767
144,-1.002430904899276
145,-1.1483135925583046
146,0.8552357018356972
147,-1.494257317915992
