ID,Prediction
1,0.2010552828367036
2,0.03779977110865535
3,0.19812558416192733
4,0.2200290201523427
5,0.04143768454704128
6,0.06491890075338633
7,0.0
8,0.549411033846295
9,0.5915333651487183
10,0.4578567376573073
11,0.09960437345265319
12,0.06694187648560755
13,0.36898749697161737
14,0.8587619870926062
15,0.0
16,0.3126719696047567
17,0.2758018804887034
18,0.4171089292793685
19,0.6621191628015217
20,0.09697882752351673
21,0.1862175785968899
22,0.37066383898534716
23,0.6147660984056764
24,0.9087455469311112
25,0.04391827242499585
26,0.23066288229060872
27,0.0871164223237751
28,0.16794725225465476
29,0.1588627688484034
30,0.4137655152340338
31,0.0736567102034944
32,0.05158891347257277
33,0.0
34,0.009939303511817803
35,0.21490659451032396
36,0.03545804349073711
37,0.008453056809986769
38,0.5201540277430861
39,0.12065271395057146
40,0.5363799584248256
41,0.7082148810679155
42,0.1510261594721319
43,0.7072680273544145
44,0.1447026569461184
45,0.010694795902032716
46,0.011696921078861732
47,0.0908093577445611
48,0.38477974062486764
49,0.27423962162837734
50,0.30655071787996935
51,0.0
52,0.18198456149649112
53,0.7531577689730666
54,0.3637767804152223
55,0.2703581352114175
56,0.3605012103690237
57,0.01874005954352057
58,0.34944239591820564
59,0.3618008491287355
60,0.6480296586892349
61,0.006586633290793958
62,0.7854174177637722
63,0.12908355497300694
64,0.008244292927162281
65,0.0
66,0.06459594670954011
67,1.0
68,0.04346838358889287
69,0.0
70,0.02647448305588985
71,0.03229535463892042
72,0.36373441271013845
73,0.019028252912016364
74,0.09635856345696796
75,0.44861114330422175
76,0.10157191848832671
77,0.0290431697226411
78,0.029876853485791364
79,0.34182905883208853
80,0.10715351146361131
81,0.22963537573251852
82,0.05137112524742276
83,0.0
84,0.0
85,0.4301102217433178
86,0.8277162868223331
87,0.1136371424141283
88,0.011047207319599954
89,0.18765155541547987
90,0.8002823190125382
91,0.561772395387874
92,0.8508576982399447
93,0.013298230235246292
94,0.0
95,0.5605597703443895
96,0.6542137934616156
97,0.0
98,0.010099270310592396
99,0.21066063139412733
100,0.2636279080772243
101,0.821069209825117
102,0.18407053345279686
103,0.1541614531060692
104,0.6642068337843344
105,0.8406805334145995
106,0.04569268673970196
107,0.0154147883816458
108,0.0
109,0.7859677591732165
110,0.0
111,0.014935398604182344
112,0.015578204612149581
113,0.0
114,0.02389811428774652
115,0.2815006568824507
116,0.043408200737756045
117,0.014571609108353013
118,0.0
119,0.0
120,0.22154468480591408
121,0.8013824495106077
122,0.06435903829006451
123,0.9019689499731803
124,0.3159606075173294
125,0.9456992143543539
126,0.0
127,0.35648183947314493
128,0.41874255735623195
129,0.2969739702874879
130,0.20170460146228777
131,0.6985523272747243
132,0.10840816586224425
133,0.8299497801629346
134,0.8583285254357231
135,0.2395766619171546
136,0.0949155484367326
137,0.03770709339580848
138,0.011708370961794137
139,0.023079771391317096
140,0.021090945555541214
141,0.1951198560577793
142,0.009793553905013644
143,0.01484151427288505
144,0.06601208271865021
145,0.10839117701881333
146,0.6659521980951943
147,0.09924083663132657
148,0.2038700716712845
149,0.40422992609562686
150,0.04497998179997122
151,0.5518321526030796
152,0.45745849695424406
153,0.25391716816939985
154,0.035953677770115273
155,0.5387491768182413
156,0.6488488504113914
157,0.42547615846666437
158,0.0
159,0.0
160,0.36768362769554147
161,0.646479780038649
162,0.484819594096616
163,0.0
164,0.0
165,0.07814998722531703
166,0.6840380955941597
167,0.02937553257001214
168,0.10747876160641956
169,0.05259526760539997
170,0.02713125371402105
171,0.6705030195744195
172,0.01881756577002644
173,0.24300362703325942
174,0.0
175,0.14142393969251557
176,0.5541226023169994
177,0.2787164707771971
178,0.25955916256621514
179,0.07790809141236743
180,0.0
181,0.670295257963751
182,0.2530949221921236
183,0.050100453972268415
184,0.11125021808407153
185,0.0
186,0.07281888815750678
187,0.05528337111559219
188,0.054433957452252844
189,0.0
190,0.029764998341416823
191,0.05482829584817158
192,0.2971527102899613
193,0.2919194345510917
194,0.7281828502045374
195,0.18050598674128887
196,0.058980100808197676
197,0.7104598397125134
198,0.06612098091883059
199,0.5038668580996944
200,0.1352395987091906
201,0.041237373982802805
202,0.14838528395711714
203,0.0
204,0.0661911149788149
205,0.031602864048131465
206,0.6828950905405231
207,0.4443550058751177
208,0.017091132961939
209,0.5816217375435949
210,0.013725747637670788
211,0.13329011413568287
212,0.39344537604478597
213,0.018324334916833798
214,0.021646232374082662
215,0.0
216,0.27668300652602823
217,0.02006628135074296
218,0.06626884290346775
219,0.02029334607302177
220,0.8821649740696945
221,0.4596799484129705
222,0.0
223,0.0
224,1.0
225,0.6399215818409338
226,0.0
227,0.04314541784121253
228,0.3650035209762635
229,0.0
230,0.6111625125125446
231,0.8314354445542095
232,0.1800697812711288
233,0.6786885029711919
234,0.4771105840153154
235,0.7519335203057348
236,0.2036776600180507
237,0.07531386562047344
238,0.294866905216089
239,0.33684857687965014
240,0.0
241,0.21034291925431725
242,0.0582366254333235
243,0.04723368197132296
244,0.2998736270489401
245,0.08248127860767115
246,0.714319414677682
247,0.0
248,0.9551044209020537
249,0.5841704161493113
250,0.5873398507667095
251,0.0375107273778369
252,0.3381131153944387
253,0.0
254,0.0
255,0.3633638517331549
256,0.0
257,0.37644454269330857
258,0.5341880491470808
259,0.3762511272043173
260,0.0
261,0.029773912031390355
262,0.43408474341338166
263,0.016212567361132173
264,0.21486817433220712
265,0.10399145087540707
266,0.0
267,0.01510094426712865
268,0.8136592545328597
269,0.054209078959217664
270,0.0171353146811661
271,0.6132516453790193
272,0.031030627908248478
273,0.0
274,0.13204519196234218
275,0.17908897562254647
276,0.2185374107470497
277,0.057842200924136694
278,0.015836031202985226
279,0.04544269614067375
280,0.228432437409238
281,0.6231685097517493
282,0.05405450258019689
283,0.28560803571098703
284,0.03990643527148047
285,0.05712387804031905
286,0.15067621033036246
287,0.44422080636192324
288,0.5002205541864351
289,0.0
290,0.5874408130459297
291,0.3130618052804609
292,0.9402471443554319
293,0.03404514578360223
294,0.22702279219087756
295,0.0939134120183301
296,0.008351909703072553
297,0.6088174536299956
298,0.47171409541970954
299,0.04414049572619839
300,0.40406420428667317
301,0.8107199804067311
302,0.23541963780601538
303,0.011027088557397192
304,0.15967617056083339
305,0.0693849581007654
306,0.6835424325022419
307,0.04317671819226994
308,0.632893729036482
309,0.05537546371550479
310,0.32588150091965484
311,0.2671646241064429
312,0.27963934837646287
313,0.0
314,0.10750828708450343
315,0.014847086745243446
316,0.01716582246276572
317,0.8486591638931463
318,0.10824888789712789
319,0.3785063912215158
320,0.07871848522646768
321,0.03237321844938212
322,0.2125896794916217
323,0.31600250047414746
324,0.590476735791879
325,0.27506765824472096
326,0.01729399697385731
327,0.0
328,0.0
329,0.21847002096732548
330,0.10110856728610777
331,0.47120969274247626
332,0.371900590071535
333,0.30934867334198957
334,0.051516228159428204
335,0.048879274099367105
336,0.01680264519244268
337,0.2605328124137703
338,0.14771286534459085
339,0.37498023399665403
340,0.6960529351654231
341,0.33938756020543076
342,0.7405384989955593
343,0.0
344,0.0
345,0.4972343327879005
346,0.8619246438124296
347,0.0
348,0.3462299308152299
349,0.752896026733666
350,0.31319569879540854
351,0.0
352,0.22452630369412588
353,0.3305809346969315
354,0.6941854051203398
355,0.33134409601107584
356,0.13284039154979424
357,0.0
358,0.12549654392573373
359,0.1462570827579187
360,0.3026390748384865
361,0.0
362,0.28071915971994654
363,0.3192564441330024
364,0.4618568514296375
365,0.08429365451148224
366,0.40448164300736017
367,0.21641958392657126
368,0.3949643681558201
369,0.5037806253530019
370,0.6212619741896432
371,0.2794072098348652
372,0.29872872880371787
373,0.0
374,0.07756075162581703
375,0.04767949353383874
376,0.02136613727676362
377,0.3057668458509276
378,0.05182913067584533
379,0.6767740721665824
380,0.023958167346493028
381,0.0
382,0.0
383,0.03184099585837376
384,0.0
385,0.0825909137992625
386,0.0
387,0.8933322919424644
388,0.020065826587157786
389,0.014610413105381746
390,0.01448314182362411
391,0.3301437194248747
392,0.7529629168379609
393,0.20369237804158002
394,0.13905690179762029
395,0.6930841754542856
396,0.7509347409976426
397,0.42569567152171
398,0.8985421911199709
399,0.504944377558186
400,0.46733008638891743
401,0.2814818820400894
402,0.0
403,0.08055191371262342
404,0.2104445468169878
405,0.46406741898470794
406,0.1474574458148156
407,0.0
408,0.3988293101040845
